a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
-1.7000000000000002,1.65,0.058,24.53288579280123,-13.486165046691896,-14.126298904418944,-20.11511993408203,-15.39048957824707,-16.619539260864258,-23.04127693176269,-11.769302368164062,-22.12630081176757,-28.4218978881836
-1.0,0.6000000000000001,0.332,9.36710184816047,-4.7971954345703125,-13.932619094848633,-21.56821823120117,-1.87919282913208,-17.080795288085938,-30.36295890808105,-4.061787128448486,-14.52794075012207,-34.371849060058594
-0.8500000000000001,0.8500000000000001,0.044,13.827626537760692,-12.16828155517578,-13.840254783630373,-20.24657249450684,-10.504361152648926,-21.049623489379883,-27.56818008422852,-10.464630126953123,-25.4647159576416,-32.54738998413086
0.5,-0.15,0.208,21.410518510081072,-8.671034812927246,-14.030776023864746,-20.145824432373047,-7.410521507263184,-17.084444046020508,-24.24152374267578,-7.270825386047363,-21.009597778320312,-29.668270111083984
1.05,-1.1,0.358,24.53288579280123,-7.8723602294921875,-14.039172172546388,-20.11907958984375,-6.48500394821167,-15.751201629638672,-23.07398796081543,-7.388039588928223,-19.92422676086425,-28.51652336120605
0.35,-0.5,0.428,24.97893826176125,-7.286581039428711,-14.006927490234377,-20.11023330688477,-6.428317070007324,-15.593270301818848,-22.90641593933105,-7.253703594207764,-19.616596221923828,-28.37231063842773
0.7000000000000001,-0.45,0.192,16.94999382048085,-7.653216361999512,-13.803022384643556,-20.0904541015625,-6.8398847579956055,-18.5612907409668,-26.070384979248047,-6.352695941925049,-21.016502380371094,-31.458005905151367
-0.6000000000000001,0.65,0.234,16.503941351520826,-6.942543029785156,-13.749679565429688,-20.095664978027344,-5.743762016296387,-18.104536056518555,-26.31393051147461,-6.316638469696045,-20.99759292602539,-31.64264869689941
0.35,-0.25,0.284,11.15131172400056,-5.593534469604492,-13.711275100708008,-20.81995010375977,-3.037063837051392,-18.251956939697266,-29.15437698364257,-4.857922077178955,-17.175823211669922,-33.70939636230469
0.9,-1.15,0.496,22.30262344800112,-7.247690200805664,-13.994073867797852,-20.151592254638672,-5.883913993835449,-16.125276565551758,-23.938779830932617,-6.116665840148926,-19.378379821777344,-29.43033027648925
-0.95,1.1,0.138,20.51841357216103,-9.386312484741213,-14.015323638916016,-20.134502410888672,-7.709084510803223,-17.478378295898438,-24.581954956054688,-8.868485450744629,-22.659358978271484,-29.93947982788086
-0.6000000000000001,0.3,0.326,12.935521599840648,-5.506789207458496,-13.557206153869627,-20.380279541015625,-3.785614490509033,-18.17479133605957,-28.141658782958984,-4.863731861114502,-18.01972198486328,-33.21873092651367
-1.1,1.05,0.152,8.474996910240424,-6.532202243804932,-14.680146217346191,-22.09107208251953,-2.749882698059082,-18.269550323486328,-30.85706901550293,-6.480746269226074,-18.541954040527344,-33.51990509033203
-1.1,0.7000000000000001,0.306,6.2447345654403135,-3.704550266265869,-14.89759635925293,-24.39439010620117,-1.5923175811767578,-14.634200096130373,-32.806793212890625,-3.4798460006713867,-10.90760612487793,-34.940372467041016
0.25,0.05,0.216,5.352629627520268,-4.5822296142578125,-15.869424819946287,-25.963394165039062,-2.0108346939086914,-14.349461555480955,-33.373779296875,-4.2036614418029785,-11.61503791809082,-34.60358428955078
-1.2000000000000002,1.05,0.156,5.352629627520268,-6.048396110534668,-16.772361755371094,-25.95527648925781,-2.3105268478393555,-14.864015579223633,-33.30294418334961,-5.775751113891602,-14.791289329528809,-33.91516876220703
0.0,0.0,0.434,23.640780854881186,-7.413163185119629,-14.018928527832031,-20.13778305053711,-6.305500030517578,-15.941749572753906,-23.416202545166016,-6.625223159790039,-19.47596549987793,-28.89370918273925
-1.15,0.8,0.292,19.626308634240985,-7.822513103485107,-13.93033504486084,-20.12251663208008,-6.29350471496582,-17.208168029785156,-24.972536087036133,-6.088890552520752,-20.204248428344727,-30.450550079345703
0.05,0.0,0.212,13.827626537760692,-6.484227657318115,-13.660435676574709,-20.24752616882324,-5.123615264892578,-18.983686447143555,-27.596166610717773,-5.924213409423828,-20.11740493774414,-32.68183517456055
0.5,-0.1,0.036,13.827626537760692,-9.6715669631958,-13.80901336669922,-20.24482536315918,-8.507078170776367,-20.68947029113769,-27.545663833618164,-9.718677520751951,-24.94290351867676,-32.547096252441406
-0.2,0.1,0.232,17.39604628944087,-7.402201652526855,-13.810200691223145,-20.091249465942383,-6.277722358703613,-18.06050491333008,-25.90069580078125,-6.20065450668335,-20.766769409179688,-31.306095123291016
2.0,-1.8,0.444,14.71973147568074,-5.238280773162842,-13.531078338623049,-20.17066764831543,-3.7839488983154297,-17.183029174804688,-27.27128219604492,-4.966315269470215,-18.71700096130371,-32.54853820800781
1.0,-1.05,0.326,7.582891972320381,-3.757800102233887,-14.280037879943848,-22.811710357666016,-1.5579910278320312,-15.873995780944824,-31.721399307250977,-3.7923102378845215,-12.625895500183104,-34.51776885986328
0.3,-0.6000000000000001,0.462,8.474996910240424,-3.726643323898315,-13.849669456481934,-22.107776641845703,-0.993443727493286,-15.421713829040527,-31.1527156829834,-3.481353282928467,-12.726350784301758,-34.83134078979492
0.25,0.1,0.142,14.273679006720716,-7.4721832275390625,-13.728256225585938,-20.198951721191406,-6.612398624420166,-19.75824546813965,-27.31369972229004,-6.995279788970947,-21.83472442626953,-32.40398406982422
-0.75,0.45,0.316,16.94999382048085,-6.722321510314941,-13.751962661743164,-20.09305000305176,-5.574219226837158,-17.781063079833984,-26.12777328491211,-5.409337043762207,-19.64444923400879,-31.587665557861328
-1.25,1.1,0.112,16.503941351520826,-7.691196441650391,-13.788872718811035,-20.09364128112793,-8.069469451904297,-19.212547302246094,-26.237735748291016,-8.578372955322266,-23.58900260925293,-31.511659622192383
-1.2000000000000002,0.8,0.308,6.2447345654403135,-3.690155506134033,-14.887422561645508,-24.39447784423828,-1.5836303234100342,-14.61704158782959,-32.80939102172852,-3.4464712142944336,-10.841205596923828,-34.973873138427734
0.9,-0.8500000000000001,0.416,13.38157406880067,-5.048951625823975,-13.47858428955078,-20.311872482299805,-3.4782519340515137,-17.555330276489258,-27.95262908935547,-4.723915100097656,-17.931446075439453,-33.099002838134766
0.45,-0.35,0.362,11.15131172400056,-5.239114761352539,-13.636579513549805,-20.82246971130371,-2.454761743545532,-17.460580825805664,-29.22355842590332,-4.473880767822266,-16.45836639404297,-33.855926513671875
-1.35,1.2000000000000002,0.232,17.842098758400894,-7.231961250305176,-13.822269439697266,-20.09473991394043,-5.990397930145264,-17.697912216186523,-25.72162628173828,-6.653342723846436,-21.310396194458008,-31.0866756439209
1.35,-1.35,0.398,17.842098758400894,-6.517790794372559,-13.776361465454102,-20.097129821777344,-5.007965564727783,-16.970491409301758,-25.77466583251953,-5.425929069519043,-19.60817146301269,-31.221370697021484
-0.75,0.7000000000000001,0.284,14.71973147568074,-6.235312461853027,-13.643492698669434,-20.166488647460938,-4.880327224731445,-18.2860050201416,-27.182329177856445,-5.420927047729492,-19.48760986328125,-32.45796585083008
-0.05,0.25,0.088,22.30262344800112,-10.160161972045898,-14.085420608520508,-20.145896911621094,-9.625422477722168,-17.240768432617188,-23.880157470703125,-9.897685050964355,-22.53013229370117,-29.257774353027344
-1.1,0.8,0.228,24.53288579280123,-8.340657234191895,-14.05942726135254,-20.117542266845703,-7.257206439971924,-16.006959915161133,-23.058393478393555,-8.500177383422852,-20.85311889648437,-28.4647216796875
-1.0,1.05,0.172,24.97893826176125,-9.571526527404783,-14.089068412780762,-20.105186462402344,-7.622384071350098,-15.953763961791992,-22.886062622070312,-9.812345504760742,-21.450176239013672,-28.263900756835938
-1.2000000000000002,1.1,0.162,17.39604628944087,-8.879498481750488,-13.86216163635254,-20.08878898620605,-6.477207660675049,-18.164548873901367,-25.895204544067383,-7.923732280731201,-22.85511016845703,-31.173831939697266
1.2000000000000002,-0.95,0.22,12.935521599840648,-6.826390266418457,-13.70553970336914,-20.375507354736328,-5.179758071899414,-19.525314331054688,-28.02982521057129,-5.507565498352051,-19.15373420715332,-33.027870178222656
-0.8500000000000001,0.95,0.046,6.2447345654403135,-10.172449111938477,-16.687807083129883,-24.387500762939453,-8.926145553588867,-24.371597290039062,-32.497802734375,-8.924722671508789,-21.264419555664062,-33.7581787109375
0.8500000000000001,-0.45,0.206,14.71973147568074,-6.78297758102417,-13.688706398010254,-20.164548873901367,-5.883649826049805,-19.07001304626465,-27.1212158203125,-5.908127784729004,-20.2719955444336,-32.360435485839844
-0.25,0.2,0.254,24.08683332384121,-8.334175109863281,-14.060091972351074,-20.127063751220703,-7.265511035919189,-16.15288734436035,-23.22656440734864,-7.834219455718994,-20.503875732421875,-28.65433692932129
-0.8500000000000001,0.45,0.38,15.16578394464076,-5.682243347167969,-13.59913730621338,-20.14141082763672,-4.6546478271484375,-17.84300422668457,-26.994504928588867,-4.816381931304932,-18.55812263488769,-32.40287399291992
1.65,-1.55,0.412,12.043416661920604,-4.901293277740479,-13.48193645477295,-20.570457458496094,-2.406538486480713,-16.95014762878418,-28.74861717224121,-4.649065971374512,-17.23951530456543,-33.55415344238281
-0.65,0.75,0.126,17.39604628944087,-8.27536678314209,-13.84556007385254,-20.08930206298828,-7.821535587310791,-18.753129959106445,-25.854978561401367,-8.166363716125488,-23.05044937133789,-31.180849075317383
0.3,-0.7000000000000001,0.446,10.259206786080515,-4.64230489730835,-13.639826774597168,-21.15512466430664,-1.6324100494384766,-16.56218147277832,-29.85288619995117,-4.033779144287109,-15.081047058105469,-34.26134490966797
-1.25,1.2000000000000002,0.212,7.136839503360358,-4.255228996276856,-14.776182174682615,-23.251937866210938,-1.877066969871521,-16.083080291748047,-32.00286865234375,-5.218606948852539,-15.114706039428713,-33.7808837890625
-0.8500000000000001,0.95,0.116,6.2447345654403135,-4.850989818572998,-15.613763809204102,-24.38646507263184,-4.081653594970703,-18.84895133972168,-32.356040954589844,-6.457860946655273,-16.763168334960938,-33.62453079223633
-0.35,0.5,0.044,22.74867591696114,-13.583287239074709,-14.117827415466309,-20.14453887939453,-11.578529357910156,-17.231369018554688,-23.71841812133789,-11.937849044799805,-22.9862117767334,-29.10520362854004
-0.1,0.45,0.07,20.072361103201008,-10.578210830688477,-14.014973640441896,-20.1274528503418,-10.02424430847168,-18.13398170471192,-24.74751663208008,-10.107507705688477,-23.5020809173584,-30.124984741210938
-0.8,0.8500000000000001,0.05,24.53288579280123,-13.324501037597656,-14.126323699951172,-20.11585235595703,-12.709860801696776,-16.59535789489746,-23.043197631835938,-12.566500663757324,-22.37167358398437,-28.4316520690918
-0.65,0.3,0.452,9.813154317120492,-4.500712394714356,-13.701805114746094,-21.351512908935547,-1.4901745319366455,-16.424936294555664,-30.14895248413086,-3.688854217529297,-14.12034511566162,-34.52937316894531
-0.65,0.6000000000000001,0.314,20.072361103201008,-7.687668800354004,-13.944379806518556,-20.13092422485352,-6.309144496917725,-17.062183380126953,-24.79418563842773,-6.01474666595459,-19.98794746398925,-30.28520965576172
-0.55,0.3,0.282,21.85657097904109,-8.144462585449219,-14.026056289672852,-20.14906883239746,-6.783472061157227,-16.700101852416992,-24.08379554748535,-6.84520959854126,-20.401592254638672,-29.533035278320312
0.2,-0.15,0.308,21.85657097904109,-7.923898696899414,-14.017566680908203,-20.14960289001465,-6.645173072814941,-16.640899658203125,-24.088111877441406,-6.647613048553467,-20.18094253540039,-29.54586410522461
-0.95,1.1,0.156,20.51841357216103,-9.813587188720703,-14.02377700805664,-20.134418487548828,-7.244878768920898,-17.325904846191406,-24.5928955078125,-8.682769775390625,-22.55534744262696,-29.940074920654297
0.25,-0.5,0.292,24.97893826176125,-7.855411529541016,-14.036762237548828,-20.10838508605957,-7.32917308807373,-15.880596160888672,-22.89040756225586,-7.776762008666992,-20.103891372680664,-28.33806228637696
-1.65,1.4500000000000002,0.09,22.74867591696114,-9.399362564086914,-14.079937934875488,-20.14399528503418,-10.709853172302246,-17.155683517456055,-23.7009220123291,-10.70369815826416,-22.61516571044922,-29.07309341430664
-0.1,0.05,0.128,7.582891972320381,-5.783235549926758,-15.031200408935549,-22.80097198486328,-3.667657136917114,-19.34109878540039,-31.41614151000977,-5.830519199371338,-16.589981079101562,-33.67000961303711
0.2,-0.15,0.24,23.640780854881186,-8.53977108001709,-14.066118240356444,-20.13473320007324,-7.496581077575684,-16.36396598815918,-23.39124870300293,-7.70958948135376,-20.571496963500977,-28.81972312927246
0.15,-0.05,0.08,13.827626537760692,-8.57155704498291,-13.780155181884766,-20.24407958984375,-7.313182353973389,-20.318994522094727,-27.531234741210938,-8.121176719665527,-23.263259887695312,-32.514625549316406
-0.15,0.45,0.088,13.827626537760692,-7.870477676391602,-13.75277328491211,-20.24441909790039,-8.136528968811035,-20.629295349121094,-27.522476196289062,-8.513015747070312,-23.742599487304688,-32.50138854980469
-0.8500000000000001,0.8,0.134,7.582891972320381,-5.417077541351318,-14.93325424194336,-22.80136108398437,-3.416231870651245,-18.89078140258789,-31.43087387084961,-6.285947799682617,-17.48064613342285,-33.57486343383789
1.9,-1.75,0.45,12.489469130880629,-4.867765426635742,-13.45287799835205,-20.46944046020508,-2.6036019325256348,-16.965988159179688,-28.48844718933105,-4.64171314239502,-17.4244327545166,-33.43756484985352
-0.15,0.15,0.202,21.410518510081072,-8.726107597351074,-14.032383918762209,-20.14574432373047,-7.309516906738281,-17.050315856933594,-24.24346923828125,-7.457910537719727,-21.19275665283203,-29.65824508666992
0.8,-0.6000000000000001,0.292,13.827626537760692,-5.674624443054199,-13.575525283813477,-20.25064849853516,-4.583881855010986,-18.49401092529297,-27.63674545288086,-5.218842506408691,-18.940961837768555,-32.8047981262207
0.4,-0.4,0.368,12.489469130880629,-5.297202110290527,-13.535443305969238,-20.46692276000977,-3.212219715118408,-17.75025177001953,-28.42742729187012,-4.695847511291504,-17.53396224975586,-33.404075622558594
0.45,-0.45,0.414,11.597364192960582,-4.951752662658691,-13.52353286743164,-20.68845558166504,-2.47741174697876,-17.26873207092285,-28.9795036315918,-4.378517150878906,-16.5208740234375,-33.78704071044922
0.35,-0.25,0.4,18.73420369632094,-6.848240852355957,-13.838922500610352,-20.10874938964844,-5.562407970428467,-17.060026168823242,-25.37027740478516,-5.409174919128418,-19.457538604736328,-30.87544250488281
-0.55,0.6000000000000001,0.208,10.259206786080515,-5.983716011047363,-13.956341743469238,-21.14584350585937,-2.7577555179595947,-18.241493225097656,-29.69368934631348,-5.671424865722656,-18.1745834350586,-33.625850677490234
0.8,-0.35,0.15,18.28815122736092,-8.476308822631836,-13.8923921585083,-20.097639083862305,-7.573189258575439,-18.310300827026367,-25.48171806335449,-7.121726036071777,-21.782094955444336,-30.87786674499512
-0.3,0.1,0.192,5.352629627520268,-4.9042649269104,-16.10590362548828,-25.961111068725582,-2.33034896850586,-14.956955909729004,-33.27433395385742,-4.500215530395508,-12.19430160522461,-34.44340133666992
0.75,-0.75,0.374,14.71973147568074,-5.666272163391113,-13.58437728881836,-20.16888427734375,-4.250072956085205,-17.678789138793945,-27.23570251464844,-5.010020732879639,-18.802017211914062,-32.5257568359375
0.05,-0.15,0.43,16.94999382048085,-6.130530834197998,-13.706670761108398,-20.09507179260254,-4.999973773956299,-17.31655502319336,-26.16431427001953,-4.9573187828063965,-18.93401908874512,-31.65877914428711
0.6000000000000001,-0.15,0.104,7.582891972320381,-6.2557549476623535,-15.13476276397705,-22.800180435180664,-4.321329593658447,-20.300689697265625,-31.36955642700196,-6.2263054847717285,-17.36635398864746,-33.596778869628906
1.2000000000000002,-1.25,0.492,13.827626537760692,-5.011253833770752,-13.472528457641602,-20.25450897216797,-3.5338785648345947,-17.361080169677734,-27.73058319091797,-4.492055892944336,-17.662334442138672,-33.01128005981445
-0.2,0.25,0.29,20.964466041121053,-7.97612714767456,-13.991937637329102,-20.14327621459961,-6.605260848999023,-16.912826538085938,-24.43374252319336,-6.527740955352783,-20.353260040283203,-29.893911361694336
-0.05,-0.25,0.428,6.2447345654403135,-2.954634666442871,-14.310952186584473,-24.400554656982425,-0.9729795455932616,-13.470930099487305,-33.03753662109375,-3.0238051414489746,-10.004400253295898,-35.398345947265625
-0.5,0.6000000000000001,0.082,14.71973147568074,-8.191117286682129,-13.762384414672852,-20.162124633789062,-9.147140502929688,-20.42707252502441,-27.076913833618164,-8.954672813415527,-24.18570709228516,-32.189117431640625
0.05,0.05,0.12,8.474996910240424,-6.454596042633057,-14.67398166656494,-22.09174346923828,-3.9483273029327393,-20.01326560974121,-30.75799560546875,-6.228408336639404,-18.010549545288086,-33.615867614746094
-1.05,1.2000000000000002,0.15,12.043416661920604,-7.687321186065674,-13.841558456420898,-20.558244705200195,-4.282603740692139,-19.186424255371094,-28.56297492980957,-7.60650634765625,-22.327880859375,-32.98782730102539
0.0,0.25,0.242,23.640780854881186,-8.407636642456055,-14.06207275390625,-20.13494682312012,-7.249859809875488,-16.292461395263672,-23.394996643066406,-7.808619499206543,-20.657814025878903,-28.81593513488769
-0.95,0.75,0.196,20.072361103201008,-8.543848037719727,-13.976387977600098,-20.12897109985352,-6.784346103668213,-17.300607681274414,-24.780174255371094,-7.539719581604004,-21.74099922180176,-30.16268920898437
-0.35,0.25,0.218,19.18025616528096,-8.029338836669922,-13.91898250579834,-20.113544464111328,-6.677977561950684,-17.572998046875,-25.14071655273437,-6.73321008682251,-21.120994567871094,-30.56117820739746
-0.3,0.4,0.178,24.97893826176125,-9.260507583618164,-14.082372665405272,-20.105562210083008,-7.844337463378906,-16.005634307861328,-22.882781982421875,-9.088359832763672,-21.05362129211425,-28.28614044189453
-0.35,0.3,0.102,21.85657097904109,-9.872154235839844,-14.070524215698242,-20.14620590209961,-9.383622169494627,-17.375953674316406,-24.04964065551757,-9.411455154418944,-22.46791648864746,-29.42949104309082
1.05,-1.05,0.32,17.39604628944087,-6.721113204956055,-13.77119255065918,-20.09308815002441,-5.710157871246338,-17.682167053222656,-25.9298038482666,-5.5445966720581055,-19.82896614074707,-31.37509536743164
0.25,-0.55,0.432,12.935521599840648,-4.958637714385986,-13.462957382202148,-20.383384704589844,-3.196566343307495,-17.468658447265625,-28.20488166809082,-4.556529521942139,-17.46462059020996,-33.30786895751953
1.0,-1.0,0.326,16.94999382048085,-6.5907721519470215,-13.743276596069336,-20.093311309814453,-5.519989967346191,-17.733871459960938,-26.134002685546875,-5.433514595031738,-19.683815002441406,-31.56778335571289
0.0,0.1,0.344,16.057888882560803,-6.176779747009277,-13.676855087280272,-20.10630798339844,-5.137935638427734,-17.838932037353516,-26.55163955688477,-5.1726789474487305,-19.254648208618164,-31.979171752929688
-0.3,0.2,0.286,9.36710184816047,-5.138526916503906,-14.028281211853027,-21.565752029418945,-2.1197633743286133,-17.460054397583008,-30.32714080810547,-4.473072528839111,-15.322245597839355,-34.14350891113281
1.4,-1.15,0.392,22.30262344800112,-7.545416831970215,-14.010553359985352,-20.15059471130371,-5.955989360809326,-16.172449111938477,-23.935592651367188,-6.5656609535217285,-19.9227294921875,-29.38521194458008
-0.3,0.45,0.218,24.97893826176125,-8.425994873046875,-14.059138298034668,-20.106952667236328,-7.442155838012695,-15.912413597106934,-22.887645721435547,-8.618767738342285,-20.75628089904785,-28.302000045776367
0.5,-0.75,0.468,24.97893826176125,-7.2260284423828125,-14.002702713012695,-20.110509872436523,-6.280810356140137,-15.535592079162598,-22.90938949584961,-7.127742767333984,-19.489362716674805,-28.38165664672852
1.85,-1.7000000000000002,0.47,14.71973147568074,-5.244095802307129,-13.530176162719728,-20.17078399658203,-3.993741512298584,-17.397098541259766,-27.253625869750977,-4.769194602966309,-18.385238647460938,-32.5951042175293
0.6000000000000001,-0.1,0.088,10.705259255040536,-8.294469833374023,-14.098150253295898,-20.966175079345703,-5.63273811340332,-21.131532669067383,-29.26383781433105,-7.460353374481201,-21.53879165649414,-33.33302307128906
-0.6000000000000001,0.4,0.162,14.71973147568074,-7.464146614074707,-13.729926109313965,-20.163021087646484,-6.0172119140625,-19.160961151123047,-27.12242317199707,-6.864451885223389,-21.706844329833984,-32.255863189697266
-0.6000000000000001,0.55,0.228,12.935521599840648,-6.0396409034729,-13.632354736328123,-20.377416610717773,-4.199560165405273,-18.627912521362305,-28.102930068969727,-5.887820243835449,-19.8056640625,-32.982398986816406
0.5,-0.45,0.23,13.827626537760692,-6.459221363067627,-13.65697956085205,-20.24774742126465,-5.321812152862549,-19.14142227172852,-27.5839786529541,-5.615863800048828,-19.61249351501465,-32.7269287109375
-0.7000000000000001,0.7000000000000001,0.096,22.74867591696114,-9.857431411743164,-14.089029312133787,-20.143592834472656,-10.645648956298828,-17.186561584472656,-23.704849243164062,-10.25821304321289,-22.511173248291016,-29.0827865600586
0.3,-0.45,0.344,19.626308634240985,-7.385332107543945,-13.910380363464355,-20.12361526489257,-5.916640281677246,-16.987186431884766,-24.98906707763672,-5.857867240905762,-19.898895263671875,-30.467479705810547
-0.65,0.8500000000000001,0.094,13.38157406880067,-7.671565055847168,-13.75434112548828,-20.302074432373047,-8.42187786102295,-20.956993103027344,-27.73633575439453,-8.6600980758667,-23.918684005737305,-32.630699157714844
0.45,-0.3,0.366,8.474996910240424,-4.14635705947876,-14.038185119628906,-22.10412979125977,-1.4049177169799805,-16.13513946533203,-31.066362380981445,-3.806729793548584,-13.365104675292969,-34.56046295166016
-0.65,0.5,0.282,16.503941351520826,-6.790940761566162,-13.738961219787598,-20.096267700195312,-5.591853141784668,-17.993127822875977,-26.322309494018555,-5.667518615722656,-20.04405975341797,-31.726980209350582
-0.4,0.2,0.25,8.028944441280402,-4.532994747161865,-14.402523040771484,-22.426944732666016,-2.031726360321045,-16.993175506591797,-31.27377700805664,-4.427464008331299,-14.228301048278809,-34.186126708984375
-1.6,1.4,0.142,18.28815122736092,-9.110513687133787,-13.907712936401367,-20.09656524658203,-7.055391788482666,-18.07044219970703,-25.4965877532959,-8.87417221069336,-23.47226333618164,-30.79051780700684
0.3,-0.1,0.328,15.16578394464076,-5.965151786804199,-13.62904167175293,-20.14023780822754,-4.8709564208984375,-18.044906616210938,-26.978416442871094,-5.192605018615723,-19.188241958618164,-32.32261657714844
-0.3,0.0,0.482,21.85657097904109,-7.191431045532227,-13.981261253356934,-20.15178871154785,-5.875623226165772,-16.252094268798828,-24.11134910583496,-5.855308532714844,-19.207151412963867,-29.61951446533203
0.3,-0.25,0.432,15.16578394464076,-5.473597526550293,-13.574312210083008,-20.14236831665039,-4.357710838317871,-17.550077438354492,-27.019115447998047,-4.736006259918213,-18.42047500610352,-32.420597076416016
-0.8500000000000001,0.35,0.414,11.15131172400056,-4.981534957885742,-13.577472686767578,-20.824277877807617,-2.31131362915039,-17.252498626708984,-29.24299430847168,-4.126214027404785,-15.803194046020508,-34.01411437988281
-1.15,1.2000000000000002,0.178,11.15131172400056,-7.01811408996582,-13.908181190490724,-20.81382942199707,-3.2874903678894043,-18.562986373901367,-29.13188743591309,-7.011493682861328,-21.112598419189453,-33.22622299194336
0.05,-0.2,0.332,8.474996910240424,-4.285453796386719,-14.096904754638672,-22.102861404418945,-1.601127862930298,-16.46845054626465,-31.027727127075195,-3.940189838409424,-13.626494407653809,-34.46710205078125
-0.3,0.6000000000000001,0.114,24.08683332384121,-9.715506553649902,-14.096317291259766,-20.124605178833008,-9.786165237426758,-16.609683990478516,-23.2019157409668,-10.15089225769043,-21.93188095092773,-28.58635330200196
-1.0,1.15,0.104,14.273679006720716,-7.017913818359375,-13.703758239746094,-20.199596405029297,-7.65992546081543,-20.14929962158203,-27.284229278564453,-8.457993507385254,-23.645244598388672,-32.33586502075195
1.6,-1.7000000000000002,0.482,12.043416661920604,-4.849601268768311,-13.463895797729492,-20.57114791870117,-2.555185317993164,-17.129087448120117,-28.728309631347656,-4.355949401855469,-16.702363967895508,-33.67703628540039
-0.45,0.5,0.222,23.194728385921163,-8.484736442565918,-14.06191349029541,-20.14118194580078,-7.203846454620361,-16.422672271728516,-23.56461524963379,-7.984588146209717,-20.98444938659668,-28.96912384033203
-0.8500000000000001,0.75,0.056,22.30262344800112,-12.419269561767578,-14.10447597503662,-20.14631080627441,-12.00467300415039,-17.425519943237305,-23.88450813293457,-11.618131637573242,-23.09884262084961,-29.26534652709961
-0.4,0.0,0.418,20.51841357216103,-7.214598178863525,-13.938947677612305,-20.13949966430664,-5.8717780113220215,-16.661291122436523,-24.634605407714844,-5.729939937591553,-19.479480743408203,-30.141010284423828
0.25,0.15,0.052,11.597364192960582,-9.79432487487793,-13.99198055267334,-20.67706680297852,-7.544101715087891,-21.660625457763672,-28.75766563415528,-9.168428421020508,-24.255050659179688,-33.194847106933594
1.3,-1.35,0.406,17.39604628944087,-6.296686172485352,-13.740312576293944,-20.09461212158203,-4.872607707977295,-17.029741287231445,-25.97490692138672,-5.324549674987793,-19.4940242767334,-31.414644241333008
1.0,-0.9,0.43,7.582891972320381,-3.1886000633239746,-13.959953308105469,-22.81673049926757,-0.9984922409057616,-14.886363983154297,-31.85266876220703,-3.439903736114502,-11.93044090270996,-34.873870849609375
0.2,-0.25,0.194,6.2447345654403135,-4.504852294921875,-15.41547393798828,-24.388715744018555,-2.6851918697357178,-16.62791633605957,-32.53574752807617,-4.420546531677246,-12.770508766174316,-34.197566986083984
-0.65,0.8,0.056,15.611836413600784,-10.836487770080566,-13.829248428344728,-20.115049362182617,-11.179766654968262,-20.230314254760746,-26.66978454589844,-10.216413497924805,-24.990875244140625,-31.88167762756348
-0.5,0.25,0.274,21.410518510081072,-8.13172435760498,-14.012929916381836,-20.14700126647949,-6.775298118591309,-16.841888427734375,-24.255836486816406,-6.768469333648682,-20.477258682250977,-29.705528259277344
-1.0,0.8500000000000001,0.166,7.136839503360358,-5.589339733123779,-15.259737014770508,-23.246400833129883,-2.454453945159912,-17.06513214111328,-31.901540756225582,-5.668671131134033,-15.96121597290039,-33.66990661621094
0.8,-0.95,0.496,24.53288579280123,-7.192323207855225,-14.004371643066406,-20.12106704711914,-6.163167476654053,-15.61694049835205,-23.080883026123047,-6.849083423614502,-19.37112045288086,-28.55907821655273
-0.8,0.4,0.328,8.474996910240424,-4.308829784393311,-14.106310844421388,-22.102725982666016,-1.6818506717681885,-16.60211753845215,-31.009395599365234,-3.8821423053741455,-13.513824462890623,-34.527870178222656
-0.55,0.9,0.072,20.072361103201008,-10.406900405883787,-14.012922286987305,-20.12750816345215,-12.604619979858398,-18.35766220092773,-24.740982055664062,-10.563676834106444,-23.70579719543457,-30.11598777770996
-1.8,1.7000000000000002,0.056,24.08683332384121,-13.984973907470703,-14.128425598144531,-20.12470245361328,-15.788972854614258,-16.787256240844727,-23.21071434020996,-11.617425918579102,-22.2446403503418,-28.58457946777344
-1.2000000000000002,1.35,0.104,7.136839503360358,-4.6502685546875,-14.96735668182373,-23.249191284179688,-4.601662635803223,-20.109176635742188,-31.65522766113281,-7.150066375732422,-18.575252532958984,-33.4444694519043
-1.15,1.05,0.164,6.690787034400335,-5.625682353973389,-15.583891868591309,-23.768939971923828,-2.376338005065918,-16.510297775268555,-32.27055358886719,-5.875317573547363,-16.05785369873047,-33.59833908081055
1.55,-1.25,0.356,12.043416661920604,-5.496442317962647,-13.591958999633787,-20.567211151123047,-2.825465679168701,-17.508590698242188,-28.701791763305664,-4.727302074432373,-17.39205551147461,-33.51026153564453
-0.6000000000000001,0.6000000000000001,0.054,24.08683332384121,-12.681670188903809,-14.124624252319336,-20.12497901916504,-11.490888595581056,-16.723392486572266,-23.21002578735352,-12.110797882080078,-22.480541229248047,-28.59572410583496
-0.8,0.5,0.306,16.057888882560803,-6.493169784545898,-13.701841354370115,-20.10525703430176,-5.335681915283203,-18.001911163330078,-26.537324905395508,-5.364962100982666,-19.561420440673828,-31.9491024017334
